256.309, 198.922, 302.087, 206.369, 333.265, 198.906, 412.087, 206.369, 364.447, 208.161, 461.540, 209.948, 443.327, 248.425, 397.460, 303.407, 489.084, 193.438, 479.942, 169.621, 448.784, 142.177, 412.068, 114.735, 689.900, 10.998, 689.903, 175.975, 689.910, 340.956, 689.919, 505.941
256.213, 198.895, 302.089, 206.345, 333.193, 198.873, 412.100, 206.270, 364.471, 208.173, 461.514, 209.941, 443.292, 248.440, 397.360, 303.400, 489.107, 193.446, 479.943, 169.625, 448.755, 142.141, 412.100, 114.640, 689.800, 10.997, 689.806, 175.951, 689.821, 340.911, 689.839, 505.882
256.242, 198.913, 302.065, 206.263, 333.193, 198.904, 412.080, 206.335, 364.413, 208.158, 461.540, 209.924, 443.208, 248.386, 397.460, 303.407, 489.135, 193.430, 479.845, 169.643, 448.655, 142.138, 412.047, 114.708, 689.700, 10.995, 689.709, 175.926, 689.731, 340.867, 689.758, 505.823
256.175, 198.839, 302.069, 206.257, 333.199, 198.884, 412.109, 206.239, 364.353, 208.129, 461.604, 209.904, 443.292, 248.440, 397.360, 303.400, 489.119, 193.408, 479.870, 169.567, 448.702, 142.089, 412.109, 114.629, 689.600, 10.994, 689.612, 175.901, 689.641, 340.823, 689.677, 505.763
256.196, 198.899, 302.126, 206.305, 333.197, 198.896, 412.080, 206.335, 364.408, 208.213, 461.558, 209.848, 443.208, 248.386, 397.460, 303.407, 489.067, 193.355, 479.843, 169.530, 448.719, 142.151, 412.047, 114.708, 689.500, 10.992, 689.515, 175.876, 689.552, 340.778, 689.597, 505.704
256.296, 198.902, 302.098, 206.228, 333.282, 198.901, 412.081, 206.251, 364.440, 208.173, 461.621, 209.925, 443.293, 248.439, 397.360, 303.400, 489.126, 193.436, 479.823, 169.492, 448.789, 142.079, 412.109, 114.629, 689.400, 10.990, 689.418, 175.852, 689.462, 340.734, 689.516, 505.645
256.196, 198.899, 302.103, 206.328, 333.278, 198.909, 412.151, 206.322, 364.466, 208.148, 461.586, 209.872, 443.210, 248.388, 397.460, 303.407, 489.119, 193.457, 479.821, 169.537, 448.722, 142.139, 412.047, 114.708, 689.300, 10.989, 689.322, 175.827, 689.372, 340.690, 689.436, 505.586
256.255, 198.887, 302.050, 206.262, 333.190, 198.883, 412.136, 206.264, 364.443, 208.150, 461.608, 209.955, 443.296, 248.438, 397.360, 303.400, 489.133, 193.470, 479.834, 169.577, 448.794, 142.138, 412.109, 114.629, 689.200, 10.987, 689.225, 175.802, 689.283, 340.646, 689.355, 505.527
256.166, 198.933, 302.015, 206.285, 333.167, 198.884, 412.041, 206.280, 364.349, 208.140, 461.571, 209.918, 443.211, 248.401, 397.460, 303.407, 489.141, 193.485, 479.847, 169.616, 448.700, 142.147, 412.047, 114.708, 689.100, 10.986, 689.128, 175.778, 689.193, 340.601, 689.274, 505.468
256.191, 198.883, 302.021, 206.297, 333.151, 198.867, 412.066, 206.269, 364.340, 208.136, 461.582, 209.884, 443.311, 248.397, 397.360, 303.400, 489.144, 193.503, 479.873, 169.650, 448.777, 142.111, 412.109, 114.629, 689.000, 10.984, 689.031, 175.753, 689.103, 340.557, 689.194, 505.409
256.269, 198.918, 302.049, 206.293, 333.167, 198.879, 412.166, 206.273, 364.436, 208.155, 461.637, 209.927, 443.216, 248.405, 397.460, 303.407, 489.135, 193.523, 479.825, 169.640, 448.692, 142.163, 412.047, 114.708, 688.900, 10.982, 688.934, 175.728, 689.014, 340.513, 689.113, 505.349
256.178, 198.876, 302.099, 206.259, 333.256, 198.909, 412.176, 206.259, 364.457, 208.164, 461.635, 209.897, 443.255, 248.416, 397.360, 303.400, 489.144, 193.495, 479.905, 169.601, 448.739, 142.092, 412.109, 114.629, 688.800, 10.981, 688.837, 175.703, 688.924, 340.468, 689.032, 505.290
256.231, 198.913, 302.107, 206.358, 333.298, 198.884, 412.107, 206.270, 364.478, 208.174, 461.546, 209.905, 443.176, 248.367, 397.460, 303.407, 489.102, 193.452, 479.861, 169.568, 448.721, 142.190, 412.047, 114.708, 688.700, 10.979, 688.740, 175.679, 688.834, 340.424, 688.952, 505.231
256.227, 198.813, 302.103, 206.311, 333.253, 198.869, 412.007, 206.272, 364.462, 208.187, 461.565, 209.951, 443.261, 248.419, 397.360, 303.400, 489.110, 193.380, 479.808, 169.547, 448.739, 142.092, 412.109, 114.629, 688.600, 10.978, 688.643, 175.654, 688.745, 340.380, 688.871, 505.172
256.231, 198.913, 302.096, 206.211, 333.208, 198.948, 412.064, 206.263, 364.404, 208.158, 461.588, 209.913, 443.186, 248.376, 397.460, 303.407, 489.121, 193.397, 479.752, 169.543, 448.682, 142.116, 412.047, 114.708, 688.500, 10.976, 688.546, 175.629, 688.655, 340.335, 688.791, 505.113
256.227, 198.813, 302.049, 206.234, 333.173, 198.951, 412.162, 206.282, 364.317, 208.119, 461.621, 209.850, 443.274, 248.424, 397.360, 303.400, 489.105, 193.386, 479.770, 169.532, 448.713, 142.117, 412.109, 114.629, 688.400, 10.975, 688.449, 175.604, 688.565, 340.291, 688.710, 505.054
256.203, 198.895, 302.062, 206.313, 333.152, 198.873, 412.083, 206.265, 364.403, 208.162, 461.614, 209.896, 443.220, 248.430, 397.460, 303.407, 489.124, 193.457, 479.819, 169.523, 448.759, 142.185, 412.047, 114.708, 688.300, 10.973, 688.352, 175.580, 688.476, 340.247, 688.629, 504.995
256.288, 198.911, 302.071, 206.307, 333.207, 198.882, 412.132, 206.283, 364.389, 208.160, 461.518, 209.925, 443.209, 248.388, 397.360, 303.400, 489.102, 193.485, 479.845, 169.565, 448.735, 142.115, 412.109, 114.629, 688.200, 10.971, 688.255, 175.555, 688.386, 340.202, 688.549, 504.935
256.190, 198.893, 302.125, 206.230, 333.249, 198.929, 412.064, 206.246, 364.384, 208.131, 461.492, 209.948, 443.296, 248.438, 397.460, 303.407, 489.111, 193.511, 479.860, 169.608, 448.711, 142.209, 412.047, 114.708, 688.100, 10.970, 688.158, 175.530, 688.296, 340.158, 688.468, 504.876
256.249, 198.912, 302.072, 206.315, 333.291, 198.888, 412.098, 206.291, 364.376, 208.158, 461.507, 209.944, 443.209, 248.414, 397.360, 303.400, 489.145, 193.524, 479.844, 169.666, 448.738, 142.113, 412.109, 114.629, 688.000, 10.968, 688.062, 175.506, 688.207, 340.114, 688.387, 504.817
256.164, 198.859, 302.060, 206.267, 333.236, 198.882, 412.108, 206.191, 364.372, 208.136, 461.555, 209.921, 443.257, 248.396, 397.460, 303.407, 489.194, 193.514, 479.896, 169.581, 448.695, 142.178, 412.047, 114.708, 687.901, 10.967, 687.965, 175.481, 688.117, 340.069, 688.307, 504.758
