256.309, 198.922, 302.087, 206.369, 333.265, 198.906, 412.087, 206.369, 364.447, 208.161, 461.540, 209.948, 443.327, 248.425, 397.460, 303.407, 489.084, 193.438, 479.942, 169.621, 448.784, 142.177, 412.068, 114.735
256.213, 198.895, 302.089, 206.345, 333.193, 198.873, 412.100, 206.270, 364.471, 208.173, 461.514, 209.941, 443.292, 248.440, 397.360, 303.400, 489.107, 193.446, 479.943, 169.625, 448.755, 142.141, 412.100, 114.640
256.242, 198.913, 302.065, 206.263, 333.193, 198.904, 412.080, 206.335, 364.413, 208.158, 461.540, 209.924, 443.208, 248.386, 397.460, 303.407, 489.135, 193.430, 479.845, 169.643, 448.655, 142.138, 412.047, 114.708
256.175, 198.839, 302.069, 206.257, 333.199, 198.884, 412.109, 206.239, 364.353, 208.129, 461.604, 209.904, 443.292, 248.440, 397.360, 303.400, 489.119, 193.408, 479.870, 169.567, 448.702, 142.089, 412.109, 114.629
256.196, 198.899, 302.126, 206.305, 333.197, 198.896, 412.080, 206.335, 364.408, 208.213, 461.558, 209.848, 443.208, 248.386, 397.460, 303.407, 489.067, 193.355, 479.843, 169.530, 448.719, 142.151, 412.047, 114.708
256.296, 198.902, 302.098, 206.228, 333.282, 198.901, 412.081, 206.251, 364.440, 208.173, 461.621, 209.925, 443.293, 248.439, 397.360, 303.400, 489.126, 193.436, 479.823, 169.492, 448.789, 142.079, 412.109, 114.629
256.196, 198.899, 302.103, 206.328, 333.278, 198.909, 412.151, 206.322, 364.466, 208.148, 461.586, 209.872, 443.210, 248.388, 397.460, 303.407, 489.119, 193.457, 479.821, 169.537, 448.722, 142.139, 412.047, 114.708
256.255, 198.887, 302.050, 206.262, 333.190, 198.883, 412.136, 206.264, 364.443, 208.150, 461.608, 209.955, 443.296, 248.438, 397.360, 303.400, 489.133, 193.470, 479.834, 169.577, 448.794, 142.138, 412.109, 114.629
256.166, 198.933, 302.015, 206.285, 333.167, 198.884, 412.041, 206.280, 364.349, 208.140, 461.571, 209.918, 443.211, 248.401, 397.460, 303.407, 489.141, 193.485, 479.847, 169.616, 448.700, 142.147, 412.047, 114.708
256.191, 198.883, 302.021, 206.297, 333.151, 198.867, 412.066, 206.269, 364.340, 208.136, 461.582, 209.884, 443.311, 248.397, 397.360, 303.400, 489.144, 193.503, 479.873, 169.650, 448.777, 142.111, 412.109, 114.629
256.269, 198.918, 302.049, 206.293, 333.167, 198.879, 412.166, 206.273, 364.436, 208.155, 461.637, 209.927, 443.216, 248.405, 397.460, 303.407, 489.135, 193.523, 479.825, 169.640, 448.692, 142.163, 412.047, 114.708
256.178, 198.876, 302.099, 206.259, 333.256, 198.909, 412.176, 206.259, 364.457, 208.164, 461.635, 209.897, 443.255, 248.416, 397.360, 303.400, 489.144, 193.495, 479.905, 169.601, 448.739, 142.092, 412.109, 114.629
256.231, 198.913, 302.107, 206.358, 333.298, 198.884, 412.107, 206.270, 364.478, 208.174, 461.546, 209.905, 443.176, 248.367, 397.460, 303.407, 489.102, 193.452, 479.861, 169.568, 448.721, 142.190, 412.047, 114.708
256.227, 198.813, 302.103, 206.311, 333.253, 198.869, 412.007, 206.272, 364.462, 208.187, 461.565, 209.951, 443.261, 248.419, 397.360, 303.400, 489.110, 193.380, 479.808, 169.547, 448.739, 142.092, 412.109, 114.629
256.231, 198.913, 302.096, 206.211, 333.208, 198.948, 412.064, 206.263, 364.404, 208.158, 461.588, 209.913, 443.186, 248.376, 397.460, 303.407, 489.121, 193.397, 479.752, 169.543, 448.682, 142.116, 412.047, 114.708
256.227, 198.813, 302.049, 206.234, 333.173, 198.951, 412.162, 206.282, 364.317, 208.119, 461.621, 209.850, 443.274, 248.424, 397.360, 303.400, 489.105, 193.386, 479.770, 169.532, 448.713, 142.117, 412.109, 114.629
256.203, 198.895, 302.062, 206.313, 333.152, 198.873, 412.083, 206.265, 364.403, 208.162, 461.614, 209.896, 443.220, 248.430, 397.460, 303.407, 489.124, 193.457, 479.819, 169.523, 448.759, 142.185, 412.047, 114.708
256.288, 198.911, 302.071, 206.307, 333.207, 198.882, 412.132, 206.283, 364.389, 208.160, 461.518, 209.925, 443.209, 248.388, 397.360, 303.400, 489.102, 193.485, 479.845, 169.565, 448.735, 142.115, 412.109, 114.629
256.190, 198.893, 302.125, 206.230, 333.249, 198.929, 412.064, 206.246, 364.384, 208.131, 461.492, 209.948, 443.296, 248.438, 397.460, 303.407, 489.111, 193.511, 479.860, 169.608, 448.711, 142.209, 412.047, 114.708
256.249, 198.912, 302.072, 206.315, 333.291, 198.888, 412.098, 206.291, 364.376, 208.158, 461.507, 209.944, 443.209, 248.414, 397.360, 303.400, 489.145, 193.524, 479.844, 169.666, 448.738, 142.113, 412.109, 114.629
256.164, 198.859, 302.060, 206.267, 333.236, 198.882, 412.108, 206.191, 364.372, 208.136, 461.555, 209.921, 443.257, 248.396, 397.460, 303.407, 489.194, 193.514, 479.896, 169.581, 448.695, 142.178, 412.047, 114.708
256.184, 198.902, 302.060, 206.278, 333.204, 198.977, 412.094, 206.284, 364.298, 208.175, 461.633, 209.886, 443.158, 248.411, 397.360, 303.400, 489.189, 193.468, 479.861, 169.566, 448.747, 142.102, 412.109, 114.629
256.277, 198.897, 302.085, 206.244, 333.187, 198.913, 412.135, 206.193, 364.352, 208.122, 461.578, 209.917, 443.244, 248.409, 397.460, 303.407, 489.175, 193.421, 479.797, 169.579, 448.686, 142.153, 412.047, 114.708
256.177, 198.904, 302.134, 206.331, 333.237, 198.872, 412.123, 206.279, 364.394, 208.213, 461.590, 209.913, 443.162, 248.382, 397.360, 303.400, 489.115, 193.425, 479.766, 169.558, 448.757, 142.107, 412.109, 114.629
256.253, 198.890, 302.085, 206.244, 333.275, 198.915, 412.043, 206.241, 364.438, 208.207, 461.588, 209.892, 443.259, 248.408, 397.460, 303.407, 489.076, 193.405, 479.826, 169.541, 448.690, 142.178, 412.047, 114.708
256.162, 198.930, 302.075, 206.315, 333.246, 198.902, 412.088, 206.282, 364.452, 208.147, 461.668, 209.950, 443.162, 248.382, 397.360, 303.400, 489.171, 193.400, 479.877, 169.529, 448.762, 142.109, 412.109, 114.629
256.215, 198.882, 302.044, 206.283, 333.160, 198.881, 412.157, 206.210, 364.410, 208.143, 461.649, 209.898, 443.222, 248.429, 397.460, 303.407, 489.200, 193.408, 479.844, 169.600, 448.690, 142.178, 412.047, 114.708
256.276, 198.959, 302.028, 206.289, 333.132, 198.869, 412.105, 206.279, 364.310, 208.137, 461.568, 209.906, 443.244, 248.364, 397.360, 303.400, 489.191, 193.456, 479.831, 169.654, 448.762, 142.109, 412.109, 114.629
256.214, 198.880, 302.043, 206.292, 333.115, 198.842, 412.053, 206.194, 364.325, 208.128, 461.551, 209.919, 443.208, 248.457, 397.460, 303.407, 489.151, 193.507, 479.921, 169.610, 448.690, 142.178, 412.047, 114.708
256.239, 198.946, 302.077, 206.283, 333.137, 198.865, 412.073, 206.268, 364.418, 208.161, 461.547, 209.926, 443.209, 248.448, 397.360, 303.400, 489.094, 193.496, 479.887, 169.603, 448.761, 142.109, 412.109, 114.629
256.220, 198.848, 302.133, 206.237, 333.230, 198.900, 412.165, 206.277, 364.447, 208.159, 461.576, 209.941, 443.236, 248.384, 397.460, 303.407, 489.116, 193.459, 479.810, 169.614, 448.685, 142.165, 412.047, 114.708
256.239, 198.946, 302.063, 206.308, 333.329, 198.896, 412.140, 206.266, 364.475, 208.159, 461.609, 209.893, 443.202, 248.478, 397.360, 303.400, 489.129, 193.393, 479.798, 169.582, 448.749, 142.101, 412.109, 114.629
256.220, 198.848, 302.083, 206.253, 333.291, 198.879, 412.057, 206.274, 364.483, 208.195, 461.530, 209.954, 443.214, 248.430, 397.460, 303.407, 489.120, 193.347, 479.797, 169.545, 448.693, 142.171, 412.047, 114.708
256.239, 198.946, 302.115, 206.327, 333.255, 198.907, 412.082, 206.247, 364.443, 208.177, 461.529, 209.962, 443.252, 248.385, 397.360, 303.400, 489.097, 193.430, 479.810, 169.510, 448.744, 142.099, 412.109, 114.629
256.220, 198.848, 302.070, 206.268, 333.165, 198.876, 412.140, 206.322, 364.376, 208.138, 461.526, 209.913, 443.169, 248.440, 397.460, 303.407, 489.117, 193.442, 479.840, 169.539, 448.702, 142.181, 412.047, 114.708
256.218, 198.940, 302.045, 206.291, 333.114, 198.877, 412.079, 206.243, 364.276, 208.149, 461.567, 209.909, 443.231, 248.424, 397.360, 303.400, 489.119, 193.458, 479.840, 169.582, 448.758, 142.099, 412.109, 114.629
256.247, 198.844, 302.038, 206.295, 333.094, 198.844, 412.117, 206.297, 364.295, 208.162, 461.623, 209.907, 443.228, 248.324, 397.460, 303.407, 489.138, 193.466, 479.846, 169.622, 448.702, 142.181, 412.047, 114.708
256.218, 198.940, 302.063, 206.288, 333.121, 198.853, 412.070, 206.212, 364.390, 208.130, 461.572, 209.854, 443.231, 248.424, 397.360, 303.400, 489.147, 193.480, 479.876, 169.649, 448.759, 142.099, 412.109, 114.629
256.247, 198.844, 302.116, 206.250, 333.212, 198.893, 412.087, 206.296, 364.414, 208.171, 461.597, 209.944, 443.218, 248.385, 397.460, 303.407, 489.126, 193.499, 479.802, 169.623, 448.702, 142.179, 412.047, 114.708
256.218, 198.940, 302.054, 206.329, 333.305, 198.930, 412.127, 206.218, 364.449, 208.176, 461.543, 209.923, 443.280, 248.462, 397.360, 303.400, 489.130, 193.454, 479.856, 169.576, 448.745, 142.092, 412.109, 114.629
256.247, 198.844, 302.073, 206.261, 333.259, 198.881, 412.115, 206.297, 364.485, 208.164, 461.573, 209.920, 443.217, 248.434, 397.460, 303.407, 489.085, 193.406, 479.852, 169.541, 448.724, 142.173, 412.047, 114.708
256.218, 198.940, 302.115, 206.304, 333.232, 198.924, 412.079, 206.213, 364.433, 208.161, 461.623, 209.905, 443.232, 248.363, 397.360, 303.400, 489.178, 193.371, 479.842, 169.507, 448.742, 142.074, 412.109, 114.629
